ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0327_rev_04,"Udah berkali kali beli serum implora disini, ori gais. Yang luminous ini untuk mencerahkan selain itu juga untuk melembabkan dan bikin glowing. Emang nggak cepet langsung putih sih. Ini udh botol ke 7 dan mukaku konsisten cerah dan glowing. Dipakai 2x sehari ya gais biar hasil optimal👍🏻 btw cuma beli serum aja bubble wrapnya tebel gais padahal nggak add extra bubble wrap. Keren sih tokonya selalu puas beli disini❤️",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,8,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,udah berkali kali beli serum implora disini original gais yang luminous ini untuk mencerahkan selain itu juga untuk melembabkan dan bikin glowing emang nggak cepet langsung putih sih ini sudah botol ke 7 dan mukaku konsisten cerah dan glowing dipakai 2x sehari ya gais biar hasil optimal btw cuma beli serum aja bubble wrapnya tebel gais padahal nggak add extra bubble wrap keren sih tokonya selalu puas beli disini
prod_0327_rev_05,"Murah bgt serumnya wkwkwk awalnya skeptis make ginian, krn murah bgt, ternyata malah lebih ngefek drpd pake sbm kuning. Bikin muka yg awalny kusem jd cerahan. Cara pakenya jg gampang bgt tinggal dipencet lgsg keluar, jd ky pake aplikator serum botolan. Wangi susunya kenceng bgt, pake 2-3 tetes aja cukup krn ini ampoule jd kentel gt. Cocok buat kulitku yg st nya normal to dry",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,9,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,murah banget serumnya wkwkwk awalnya skeptis make ginian karena murah banget ternyata malah lebih ngefek drpd pake sbm kuning bikin muka yang awalny kusem jadi cerahan cara pakenya jg gampang banget tinggal dipencet lgsg keluar jadi ky pake aplikator serum botolan wangi susunya kenceng banget pake 23 tetes aja cukup karena ini ampoule jadi kentel gt cocok buat kulitku yang st nya normal to dry
prod_0327_rev_06,"produk ori, baru, exp lama, sunscreen ini cocok buat yg acne prone skin, gada white cast, harus lebih sabar blend ngeratainnya karena ini watery, but ini really nice product and worth to try buat remaja"" juga. produk ini lebih bagus lagi kalo pakenya di wajah tuh dalam keadaan lembab. packing paket baik banget, pengiriman cepet, thanks seller sukses selalu ✨",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,1,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,2,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,produk original baru exp lama sunscreen ini cocok buat yang acne prone skin gada white cast harus lebih sabar blend ngeratainnya karena ini watery but ini really nice product and worth to try buat remaja juga produk ini lebih bagus lagi kalau pakenya di wajah tuh dalam keadaan lembab packing paket baik banget pengiriman cepet thanks seller sukses selalu
prod_0327_rev_07,"Alhamdulillah paket nya Dateng juga,pesen pas 12.12 sampe rumah tanggal 15, termasuk cepet sih ini..bener bener gatau lagi mau bilang apa packaging nyaa dari toko sendiri (bubble wrap) tebal bgtt..ku kira apa trnytaa sunscreen wkwk soalnya besar banget prasaan beli cuma satu,ternyata bener packaging nya rapi dan aman bangett gada kluar,bahkan sobek",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,4,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,alhamdulillah paket nya dateng jugapesen pas 1212 sampe rumah tanggal 15 termasuk cepet sih inibener bener gatau lagi mau bilang apa packaging nyaa dari toko sendiri bubble wrap tebal bgttku kira apa trnytaa sunscreen wkwk soalnya besar banget prasaan beli cuma satuternyata bener packaging nya rapi dan aman bangett gada kluarbahkan sobek
prod_0327_rev_08,"Udah botol ke 7, hasilnya keliatan banget kalau konsisten kandungan nya niaci 10% jadi buat pemula mending cari yg 5% dulu biar engga iritasi. Mencerahkan ya gais bukan memutihkan..  Harga murah tapi hasilnya bagus bangett.
Beli di Belia udah berkali-kali barang ori, pengiriman cepat dua hari sampe bubble wrap tebel keren bgt belia ❤️",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,10,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,udah botol ke 7 hasilnya keliatan banget kalau konsisten kandungan nya niaci 10 jadi buat pemula mending cari yang 5 dulu biar engga iritasi mencerahkan ya gais bukan memutihkan harga murah tapi hasilnya bagus bangett beli di belia udah berkalikali barang original pengiriman cepat dua hari sampe bubble wrap tebel keren banget belia
prod_0327_rev_09,"Sebelumnya pake yg birdnest, tapi berasa lengket dan ada bau asam-nya. Yg ini ga berbau, dan ga lengket. Awal pake ada efek kering perih sedikit, tapi cuma di hari pertama. Berikut2nya oke, lembapnya di muka juga yg moist normal gitu ga sampe bikin oily banget dan ga ada efek iritasi. Tekstur muka juga jadi keliatan mendingan.",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,5,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,sebelumnya pake yang birdnest tapi berasa lengket dan ada bau asamnya yang ini tidak berbau dan tidak lengket awal pake ada efek kering perih sedikit tapi cuma di hari pertama berikut2nya oke lembapnya di muka juga yang moist normal gitu tidak sampe bikin oily banget dan tidak ada efek iritasi tekstur muka juga jadi keliatan mendingan
prod_0327_rev_10,"Seneng banget nemu sunscreen harga kantong pelajar tapi isinya banyak 😸☝🏻 recommend banget buat anak-anak sekolah yang mau nyari sunscreen yang isinya banyak tapi harganya murce. Spfnya ga terlalu tinggi dengan PA++++ udah cocok buat aktivitas di luar ruangan, wanginya juga enak kayak ada kesan manis vanilla gitu!!",Apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat?,0,0,[ BELIA ] IMPLORA Face Serum | 24K Gold | Hydrating | Acne | Peeling Midnight | sunscreen,https://shopee.co.id/-BELIA-IMPLORA-Face-Serum-24K-Gold-Hydrating-Acne-Peeling-Midnight-sunscreen-i.48382819.10920315901?extraParams=%7B%22display_model_id%22%3A26896114797%2C%22model_selection_logic%22%3A2%7D,3,prod_0327,apakah sunscreen ini cocok untuk kulit remaja yang rentan berjerawat,seneng banget nemu sunscreen harga kantong pelajar tapi isinya banyak rekomendasi banget buat anakanak sekolah yang mau nyari sunscreen yang isinya banyak tapi harganya murce spfnya tidak terlalu tinggi dengan pa udah cocok buat aktivitas di luar ruangan wanginya juga enak kayak ada kesan manis vanilla gitu
prod_0329_rev_01,"Barang diterima dengan baik, masih segel original juga udah ada logo bpom nya
Rekomended buat yg cari fw, di aku udah habis 1 botol dan udah keliatan bedanya diwajah lebih bersih cerah an juga 
Mksi seller dan kurir",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,1,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,1,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,barang diterima dengan baik masih segel original juga udah ada logo bpom nya rekomended buat yang cari fw di aku udah habis 1 botol dan udah keliatan bedanya diwajah lebih bersih cerah an juga mksi seller dan kurir
prod_0329_rev_02,Selalu beli di belia uda gak bisa dihitung jari. Barang aman karena bubblewrap nya sangat tebal. Packing aman barang asli. Toko recomended buat cari skincare dan makeup karena barangnya 👌💯,Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,9,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,selalu beli di belia uda tidak bisa dihitung jari barang aman karena bubblewrap nya sangat tebal packing aman barang asli toko recomended buat cari skincare dan makeup karena barangnya
prod_0329_rev_03,"Maaf banget baru sempat review. Barangnya ORI, cepat sampai dan sampain dengan selamat tanpa satupun yg cacat. Semoga toko nya amanah terus dan jadi langganan",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,6,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,maaf banget baru sempat review barangnya original cepat sampai dan sampain dengan selamat tanpa satupun yang cacat semoga toko nya amanah terus dan jadi langganan
prod_0329_rev_04,baguss banget buat ngecerahin kulit aku pakai ini udah satu tahun dan. hasilnya bagus banget pokoknya nya semenjak kenal g2g kulit ku ga pernah kusem sekali,Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,1,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,2,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,baguss banget buat ngecerahin kulit aku pakai ini udah satu tahun dan hasilnya bagus banget pokoknya nya semenjak kenal g2g kulit ku tidak pernah kusem sekali
prod_0329_rev_05,"Sepertinya aku ngga cocok pake facial wash yg ini, wajah jadi jerawatan gede gede, biasanya pake wardah aman cuman pengen nyoba aja tapi ga cocok.",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,4,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,sepertinya aku ngga cocok pake facial wash yang ini wajah jadi jerawatan gede gede biasanya pake wardah aman cuman pengen nyoba aja tapi tidak cocok
prod_0329_rev_06,"Exp nya masih lama bgt. Pengirimannya juga cepet, aku pesan jum'at siang, keesokannya udah dateng. Wajib belii",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,5,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,exp nya masih lama banget pengirimannya juga cepet aku pesan jumat siang keesokannya udah dateng wajib belii
prod_0329_rev_07,"Selalu suka beli skincare di sini barangnya bagus, packing aman, dan selalu terjamin kualitasnya",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,10,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,selalu suka beli skincare di sini barangnya bagus packing aman dan selalu terjamin kualitasnya
prod_0329_rev_08,"Harum bau milky banget. 
Cocokbuat kulit berminyak tapi g berjerawat
Packing aman banget",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,3,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,harum bau milky banget cocokbuat kulit berminyak tapi g berjerawat packing aman banget
prod_0329_rev_09,G2G milk acid cleanser sudah saya terima dengan baik kak. Packing juga rapi terimakasih,Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,7,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,g2g milk acid cleanser sudah saya terima dengan baik kakak packing juga rapi terimakasih
prod_0329_rev_10,"Produk original, harga terjangkau, seller ramah, lebih murah beli ketika Live .",Apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah?,0,0,❤ BELIA ❤ GLAD2GLOW Milk Amino Acid Gentle Cleanser Brightening Face Wash 80ml | Sabun Cuci Muka Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-GLAD2GLOW-Milk-Amino-Acid-Gentle-Cleanser-Brightening-Face-Wash-80ml-Sabun-Cuci-Muka-Pembersih-Wajah-i.48382819.26912788243?extraParams=%7B%22display_model_id%22%3A223277239362%2C%22model_selection_logic%22%3A3%7D,8,prod_0329,apakah sabun cuci muka ini membuat wajah menjadi lebih bersih dan cerah,produk original harga terjangkau seller ramah lebih murah beli ketika live
prod_0333_rev_01,"oke sih untuk aku yang oily skin, dia ngga bikin keliatan kusam, atau berminyak. biasanya kalo pake yang merk lain baru sejam udah keliatan minyakan banget. oya jangan lupa reapply setiap 2 jam sekali. belia pengemasannya selalu aman dan rapi pengiriman selalu cepat. thank you :)",Apakah sunscreen ini cocok untuk kulit berminyak?,1,0,❤ BELIA ❤ AMATERASUN UV WaterBarrier SPF 35 PA++++ 40gr | 7in1 Protection Sunscreen Wudhu Friendly,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AMATERASUN-UV-WaterBarrier-SPF-35-PA-40gr-7in1-Protection-Sunscreen-Wudhu-Friendly-i.48382819.25942318399?extraParams=%7B%22display_model_id%22%3A257808067070%2C%22model_selection_logic%22%3A3%7D,2,prod_0333,apakah sunscreen ini cocok untuk kulit berminyak,oke sih untuk aku yang oily skin dia ngga bikin keliatan kusam atau berminyak biasanya kalau pake yang merk lain baru sejam udah keliatan minyakan banget oya jangan lupa reapply setiap 2 jam sekali belia pengemasannya selalu aman dan rapi pengiriman selalu cepat thank you
prod_0333_rev_02,"dari dulu aku pakai sunscreen ini, enak bangetf ga pernah berpaling dari merk lain, tipe kulit aku cenderung normal to oily skin, dann yapp ini cocok banget, karna tekstur nya ga terlalu thick jadi masih oke sama kulit berminyak aku inii",Apakah sunscreen ini cocok untuk kulit berminyak?,1,0,❤ BELIA ❤ AMATERASUN UV WaterBarrier SPF 35 PA++++ 40gr | 7in1 Protection Sunscreen Wudhu Friendly,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AMATERASUN-UV-WaterBarrier-SPF-35-PA-40gr-7in1-Protection-Sunscreen-Wudhu-Friendly-i.48382819.25942318399?extraParams=%7B%22display_model_id%22%3A257808067070%2C%22model_selection_logic%22%3A3%7D,1,prod_0333,apakah sunscreen ini cocok untuk kulit berminyak,dari dulu aku pakai sunscreen ini enak bangetf tidak pernah berpaling dari merk lain tipe kulit aku cenderung normal to oily skin dann yapp ini cocok banget karna tekstur nya tidak terlalu thick jadi masih oke sama kulit berminyak aku inii
prod_0333_rev_03,"Soal packing, Belia ini juara, pokoknya aman pake banget, karena gak pelit bubble wrap. Pengiriman juga cepat,kemarin pesan hari ini datang. Barang ori, expired masih lama, murah pula. Udah langganan belanja disini. Thank's",Apakah sunscreen ini cocok untuk kulit berminyak?,0,0,❤ BELIA ❤ AMATERASUN UV WaterBarrier SPF 35 PA++++ 40gr | 7in1 Protection Sunscreen Wudhu Friendly,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AMATERASUN-UV-WaterBarrier-SPF-35-PA-40gr-7in1-Protection-Sunscreen-Wudhu-Friendly-i.48382819.25942318399?extraParams=%7B%22display_model_id%22%3A257808067070%2C%22model_selection_logic%22%3A3%7D,9,prod_0333,apakah sunscreen ini cocok untuk kulit berminyak,soal packing belia ini juara pokoknya aman pake banget karena tidak pelit bubble wrap pengiriman juga cepatkemarin pesan hari ini datang barang original expired masih lama murah pula udah langganan belanja disini thanks
prod_0333_rev_04,"aku udah make hari ke 3/4 ini kalau ga salah.. dan aman aman aja gais, aku ada bekas jerawat dan juga jerawat yg msh aktif gitu dan ini ga ngeganggu sm sekali.. semoga aja emang cocok aamiin",Apakah sunscreen ini cocok untuk kulit berminyak?,0,0,❤ BELIA ❤ AMATERASUN UV WaterBarrier SPF 35 PA++++ 40gr | 7in1 Protection Sunscreen Wudhu Friendly,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-AMATERASUN-UV-WaterBarrier-SPF-35-PA-40gr-7in1-Protection-Sunscreen-Wudhu-Friendly-i.48382819.25942318399?extraParams=%7B%22display_model_id%22%3A257808067070%2C%22model_selection_logic%22%3A3%7D,8,prod_0333,apakah sunscreen ini cocok untuk kulit berminyak,aku udah make hari ke 34 ini kalau tidak salah dan aman aman aja gais aku ada bekas jerawat dan juga jerawat yang msh aktif gitu dan ini tidak ngeganggu sm sekali semoga aja emang cocok aamiin
