ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0331_rev_01,"pengirimann sangat lama , pesan mulai tgl 2 baru  dateng tgl 18 . padahal sudah sering pesan disini , tapi kali ini sangat lama pengiriman dan juga tidak ada komfirmasi , harusnya ada konfirmasi kalo ada telat pengiriman . kecewa bgt sih 😣",Apakah pengiriman produk ini cepat?,1,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,2,prod_0331,apakah pengiriman produk ini cepat,pengirimann sangat lama pesan mulai tgl 2 baru dateng tgl 18 padahal sudah sering pesan disini tapi kali ini sangat lama pengiriman dan juga tidak ada komfirmasi harusnya ada konfirmasi kalau ada telat pengiriman kecewa banget sih
prod_0331_rev_02,Cari sabun muka pengganti produk boikot. Semoga cocok buat anak laki² dan suami saya. Packing aman. Walau agak lama di proses kemasnya.,Apakah pengiriman produk ini cepat?,1,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,3,prod_0331,apakah pengiriman produk ini cepat,cari sabun muka pengganti produk boikot semoga cocok buat anak laki² dan suami saya packing aman walau agak lama di proses kemasnya
prod_0331_rev_03,"Alhamdulillah paket sudah sampai, sesuai dengan pesanan, packing rapi dan aman, terimakasih seller dan Shopee",Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,6,prod_0331,apakah pengiriman produk ini cepat,alhamdulillah paket sudah sampai sesuai dengan pesanan packing rapi dan aman terimakasih seller dan shopee
prod_0331_rev_04,Paketan telah sampai dgn baik ya Peking aman sesuai orderan saya kira besar rupanya kecil Nex order lagi,Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,7,prod_0331,apakah pengiriman produk ini cepat,paketan telah sampai dengan baik ya peking aman sesuai orderan saya kira besar rupanya kecil nex order lagi
prod_0331_rev_05,"Pengemasan rapi, aman dan pengiriman cepat 👍barang dateng sesuai deskripsi👍 terimakasih seller🥰",Apakah pengiriman produk ini cepat?,1,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,1,prod_0331,apakah pengiriman produk ini cepat,pengemasan rapi aman dan pengiriman cepat barang dateng sesuai deskripsi terimakasih seller
prod_0331_rev_06,"Barang baik, kemasan baik, packing aman,  seller fast response, kurir baik. Thankyou!",Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,5,prod_0331,apakah pengiriman produk ini cepat,barang baik kemasan baik packing aman seller fast response kurir baik thankyou
prod_0331_rev_07,Datangnya sesuai dengan barang yang di foto semoga bisa menghilangkan jerawat,Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,9,prod_0331,apakah pengiriman produk ini cepat,datangnya sesuai dengan barang yang di foto semoga bisa menghilangkan jerawat
prod_0331_rev_08,"Bagus , selalu pesan disini . Harganya juga sesuai , brang sampai dg selamat",Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,8,prod_0331,apakah pengiriman produk ini cepat,bagus selalu pesan disini harganya juga sesuai brang sampai dengan selamat
prod_0331_rev_09,"Pesanan sesuai, pengemasan dan pengiriman lumayan, terimakasih seller.",Apakah pengiriman produk ini cepat?,1,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,4,prod_0331,apakah pengiriman produk ini cepat,pesanan sesuai pengemasan dan pengiriman lumayan terimakasih seller
prod_0331_rev_10,beliin buat adeku sekolah katanya lucu dan dia suka banget makasih ya,Apakah pengiriman produk ini cepat?,0,0,❤ BELIA ❤ Nuface Nu Glow Men Facial Wash | Bright Up / Acnover Facial Wash | Pencuci Wajah | Face Wash | Pembersih Wajah,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Nuface-Nu-Glow-Men-Facial-Wash-Bright-Up-Acnover-Facial-Wash-Pencuci-Wajah-Face-Wash-Pembersih-Wajah-i.48382819.23577226899?extraParams=%7B%22display_model_id%22%3A156980712779%2C%22model_selection_logic%22%3A2%7D,10,prod_0331,apakah pengiriman produk ini cepat,beliin buat adeku sekolah katanya lucu dan dia suka banget terima kasih ya
prod_0332_rev_01,"paket aman, bubble wrap tebel. nyetok, krn udh mau habis. cocok sih di skintype combi. dulu pakai brand lain tp terlalu mahal untuk direpurchase. akhirnya nemuin yg murah dan ga bikin sensasi ketarik habis cuci muka + ada kandungan derivative vit C yg kalo habis cuci muka bikin kelihatan cerah",Apakah produk ini cocok untuk kulit kombinasi?,1,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,1,prod_0332,apakah produk ini cocok untuk kulit kombinasi,paket aman bubble wrap tebel nyetok karena sudah mau habis cocok sih di skintype combi dulu pakai brand lain tapi terlalu mahal untuk direpurchase akhirnya nemuin yang murah dan tidak bikin sensasi ketarik habis cuci muka ada kandungan derivative vit c yang kalau habis cuci muka bikin kelihatan cerah
prod_0332_rev_02,"Alhamdulillah barang datang cepat banget... 
& Paking sangat sangat aman. Wangi Scarlett nya aq suka banget. Bakal jadi langganan di toko ini. Terimakasih seller. Semoga amanah selalu",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,6,prod_0332,apakah produk ini cocok untuk kulit kombinasi,alhamdulillah barang datang cepat banget paking sangat sangat aman wangi scarlett nya aq suka banget bakal jadi langganan di toko ini terimakasih seller semoga amanah selalu
prod_0332_rev_03,Kalau belanja di belia nih males ke offline store langsung bisa ke online store aja. Dan g prnah pelit soal pemberian bubble wrapp. Originall smua tentu harganya sangat terjangkau,Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,4,prod_0332,apakah produk ini cocok untuk kulit kombinasi,kalau belanja di belia nih males ke offline store langsung bisa ke online store aja dan g prnah pelit soal pemberian bubble wrapp originall smua tentu harganya sangat terjangkau
prod_0332_rev_04,"Terimakasih kak paket sudh sampai, sudah biasa belanja disini. Tapi, tadi tumben produknya bocor, pdhl udh di lakbanin tapi bocor dia keluar airnya... Ga ke video :)",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,9,prod_0332,apakah produk ini cocok untuk kulit kombinasi,terimakasih kakak paket sudh sampai sudah biasa belanja disini tapi tadi tumben produknya bocor pdhl sudah di lakbanin tapi bocor dia keluar airnya tidak ke video
prod_0332_rev_05,"Emang belanja di Belia tuh udh plg bener
Murce sejagad, packing aman
Pengen coba micellar water pixy ini krn murce dan isinya banyak. Bismillah moga2 cocok",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,3,prod_0332,apakah produk ini cocok untuk kulit kombinasi,emang belanja di belia tuh sudah plg bener murce sejagad packing aman pengen coba micellar water pixy ini karena murce dan isinya banyak bismillah moga2 cocok
prod_0332_rev_06,Selalu langganan karena murah dan barang ORI toko sangat amanah lancar dan sukses terus buat seller ya semoga makin bersinar tokonya dan ramai sekali,Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,5,prod_0332,apakah produk ini cocok untuk kulit kombinasi,selalu langganan karena murah dan barang original toko sangat amanah lancar dan sukses terus buat seller ya semoga makin bersinar tokonya dan ramai sekali
prod_0332_rev_07,Seller amanah banget. Beneran sesuai request aku di isolasi di tiap kemasan biar menghindari bocor. Makasih banyak. Aku bakal langganan disini,Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,7,prod_0332,apakah produk ini cocok untuk kulit kombinasi,seller amanah banget beneran sesuai request aku di isolasi di tiap kemasan biar menghindari bocor terima kasih banyak aku bakal langganan disini
prod_0332_rev_08,"Alhamdulillah paketx sdh smpai kk,, barangx sesuai dg pesanan tp pengirimannya agak lama, biasax 2hari sdh smpai ya gpp laa yg penting amanah",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,8,prod_0332,apakah produk ini cocok untuk kulit kombinasi,alhamdulillah paketx sudah smpai kk barangx sesuai dengan pesanan tapi pengirimannya agak lama biasax 2hari sudah smpai ya gpp laa yang penting amanah
prod_0332_rev_09,"Terimakasih banyak kak, paket sudah sampai. Tumben pengirimannya lumayan lama, biasanya 2 hari. Kurir nya ramah ,,, Have a nice dayy kak!",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,10,prod_0332,apakah produk ini cocok untuk kulit kombinasi,terimakasih banyak kakak paket sudah sampai tumben pengirimannya lumayan lama biasanya 2 hari kurir nya ramah have a nice dayy kakak
prod_0332_rev_10,"Barang sudah diterima dengan baik packing aman barang sesuai bahan bagus sudah dicoba cocok dikulit. 


Siip dah👍",Apakah produk ini cocok untuk kulit kombinasi?,0,0,❤ BELIA ❤ PIXY Anti Acne Series | Facial Foam Anti Acne | Cleansing Express Anti Acne | Perawatan Berjerawat | Acne Treatment | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Anti-Acne-Series-Facial-Foam-Anti-Acne-Cleansing-Express-Anti-Acne-Perawatan-Berjerawat-Acne-Treatment-BPOM-i.48382819.21978429354?extraParams=%7B%22display_model_id%22%3A108058082261%2C%22model_selection_logic%22%3A2%7D,2,prod_0332,apakah produk ini cocok untuk kulit kombinasi,barang sudah diterima dengan baik packing aman barang sesuai bahan bagus sudah dicoba cocok dikulit siip dah
prod_0335_rev_01,"Tiba2 wajah aku jerawatan parah udah beli wardah yg acne tapi makin parah jadi kefikiran beli yg renew you karna aku juga udah d atas 25 kan, ehh cocok
Ini facial wash yg kedua yg prtama udah abis, aku cuma pake wacial wash nya aja sama moist dari merka laij, jerawat aku dah berkurang dan gak meradang plush lebih bersih juga",Apakah produk Wardah Renew You cocok untuk kulit yang berjerawat?,1,0,[ BELIA ] Wardah Renew You Series Anti Aging | Anti keriput | Day Night Cream Facial Wash Serum,https://shopee.co.id/-BELIA-Wardah-Renew-You-Series-Anti-Aging-Anti-keriput-Day-Night-Cream-Facial-Wash-Serum-i.48382819.7319481606?extraParams=%7B%22display_model_id%22%3A14461647975%2C%22model_selection_logic%22%3A2%7D,1,prod_0335,apakah produk wardah renew you cocok untuk kulit yang berjerawat,tiba2 wajah aku jerawatan parah udah beli wardah yang acne tapi makin parah jadi kefikiran beli yang renew you karna aku juga udah d atas 25 kan ehh cocok ini facial wash yang kedua yang prtama udah abis aku cuma pake wacial wash nya aja sama moist dari merka laij jerawat aku dah berkurang dan tidak meradang plush lebih bersih juga
prod_0335_rev_02,"Udah langganan sama toko ini beberapa tahun lebih, ga pernah kecewa dan malah makin seneng belanja disini selain pengiriman yang cepat, produk disini selalu ori dan ga ada yg palsu trus packing makin tambah aman jadi ga khawatir mau paket di lempar pas kirim ga takut oecah karena terjamin thaks seller❤✨",Apakah produk Wardah Renew You cocok untuk kulit yang berjerawat?,0,0,[ BELIA ] Wardah Renew You Series Anti Aging | Anti keriput | Day Night Cream Facial Wash Serum,https://shopee.co.id/-BELIA-Wardah-Renew-You-Series-Anti-Aging-Anti-keriput-Day-Night-Cream-Facial-Wash-Serum-i.48382819.7319481606?extraParams=%7B%22display_model_id%22%3A14461647975%2C%22model_selection_logic%22%3A2%7D,5,prod_0335,apakah produk wardah renew you cocok untuk kulit yang berjerawat,udah langganan sama toko ini beberapa tahun lebih tidak pernah kecewa dan malah makin seneng belanja disini selain pengiriman yang cepat produk disini selalu original dan tidak ada yang palsu trus packing makin tambah aman jadi tidak khawatir mau paket di lempar pas kirim tidak takut oecah karena terjamin thaks seller
prod_0335_rev_03,"Wah, alhamdulillah, senang belanja ditoko ini, barangnya realpic, amanah, chat cepet direspon, pokoknya suka belanja di toko ini, recomended buat teman2, jangan ragu buat belanja ditoko ini. Terimakasih ya kaka, tetap amanah👍 sepertinya bakalan langganan nih😊",Apakah produk Wardah Renew You cocok untuk kulit yang berjerawat?,0,0,[ BELIA ] Wardah Renew You Series Anti Aging | Anti keriput | Day Night Cream Facial Wash Serum,https://shopee.co.id/-BELIA-Wardah-Renew-You-Series-Anti-Aging-Anti-keriput-Day-Night-Cream-Facial-Wash-Serum-i.48382819.7319481606?extraParams=%7B%22display_model_id%22%3A14461647975%2C%22model_selection_logic%22%3A2%7D,6,prod_0335,apakah produk wardah renew you cocok untuk kulit yang berjerawat,wah alhamdulillah senang belanja ditoko ini barangnya realpic amanah chat cepet direspon pokoknya suka belanja di toko ini recomended buat teman2 jangan ragu buat belanja ditoko ini terimakasih ya kaka tetap amanah sepertinya bakalan langganan nih
prod_0335_rev_04,"Packing rapi dan aman pakai bubblewrap. Pengirimannya juga cepat. Respon toko pun cepat. Sdh langganan lama di toko ini, order berkali2, dulu dikirim nya selalu lama bisa sampai 3 hr. Sekarang oke banget. Respon n dikirim nya slalu cepat. Sukses slalu 👍🏻",Apakah produk Wardah Renew You cocok untuk kulit yang berjerawat?,0,0,[ BELIA ] Wardah Renew You Series Anti Aging | Anti keriput | Day Night Cream Facial Wash Serum,https://shopee.co.id/-BELIA-Wardah-Renew-You-Series-Anti-Aging-Anti-keriput-Day-Night-Cream-Facial-Wash-Serum-i.48382819.7319481606?extraParams=%7B%22display_model_id%22%3A14461647975%2C%22model_selection_logic%22%3A2%7D,7,prod_0335,apakah produk wardah renew you cocok untuk kulit yang berjerawat,packing rapi dan aman pakai bubblewrap pengirimannya juga cepat respon toko pun cepat sudah langganan lama di toko ini order berkali2 dulu dikirim nya selalu lama bisa sampai 3 hr sekarang oke banget respon n dikirim nya slalu cepat sukses slalu
